Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
17120	-2516.81198496173	-2430.02291374189	26.39792779991	0.609009447133364	0.983115264376981	0.995624625217059	0.205440354786576	0.210630858971218	0.19602713862139	0.0263155398143202	0	3015394017614226	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0123122983848246	0.00322743403968403	0.0298971710878454	0.00558960912372053	0.00246151490365844	0.0268985254328312	0.0185739985350192	0.0088304161000959	0.0374801749513108	0.025732660893907	0.0198956133078183	0.0754118937639331	0.0295034649514339	0.0423861159524738	0.144484339837153	0.0251057676096492	0.00309361065023624	0.0191584247121213	0.0532617309078657	0.00228000153202419	0.00287751533089333	0.00682429474199469	0.154525929397518	0.0244382220144321	0.0181672738374341	0.0750603961828655	0.0158257759601554	0.0170299066136752	0.00785767415603352	0.0918082450873913
17160	-2402.24253501305	-2311.85349620829	26.39792779991	1.30532153872317	1.92549377538693	0.995624625217059	0.795206556201882	0.210630858971218	0.211229013627322	0.0263155398143202	0	7294902847489314	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00139620706201926	0.0298971710878454	0.00490543438334223	0.0271860963440425	0.0185739985350192	0.0088304161000959	0.0317182881755729	0.00762683543473474	0.0360096820025195	0.0180936189027228	0.017293011632286	0.0191787014649441	0.0423861159524738	0.0128302385173457	0.063395342627994	0.0495962808554901	0.00751264534899448	0.0329316432555877	0.0352453093437942	0.154525929397518	0.0236862655207037	0.00676975988158046	0.0829019601714334	0.0163331928928109	0.0505192197983632	0.051744106562681	0.0109160913228054	0.0752603189902461	0.0200205101240653	0.0427156083109673
17200	-2462.08488067039	-2358.03632872428	42.0143324994741	1.45748605247541	1.92549377538693	0.995624625217059	0.176827523101968	0.210630858971218	0.211229013627322	0.0274521283251515	0	4631022318735340	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00139620706201926	0.0465299009350248	0.0434087858439656	0.0289952486744742	0.0185739985350192	0.0088304161000959	0.0317182881755729	0.00501431750884709	0.0799182191123773	0.0180936189027228	0.017293011632286	0.0191787014649441	0.0168775556903177	0.00251390983627468	0.00441489239624801	0.0270988271545393	0.0346706843392852	0.00770028980579659	0.0681769525993818	0.0362891404507569	0.000532587239347415	0.0775236139386617	0.154525929397518	0.00078461217737747	0.0505192197983632	0.051744106562681	0.0109160913228054	0.0751695908185725	0.0200205101240653	0.041570772400658
17240	-2440.22450930511	-2336.92292755426	36.0794415098909	0.573427808858998	1.61129533613231	0.989832145843765	0.358733453817848	0.210630858971218	0.211229013627322	0.0274521283251515	0	4631022318735340	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0636576070303011	0.00440737612341281	0.0232743772001333	0.0289952486744742	0.0185739985350192	0.00685554445286989	0.0220281271143889	0.0266438181300206	0.0588360302164639	0.0221572199006338	0.0239777125563682	0.0191787014649441	0.0168775556903177	0.00251390983627468	0.0266475988468938	0.098096440396345	0.0124465419696116	0.0698807867639504	0.00673476816616769	0.000340586186650293	0.0363659314253564	0.0366901031873982	0.154525929397518	0.00078461217737747	0.0505192197983632	0.0517767976881756	0.0177208152662872	0.0751695908185725	0.0200205101240653	0.00430254086164434
17280	-2500.61868362278	-2392.03681591345	54.3531079653764	0.665081686418958	1.08397002232632	0.992803559168354	0.379601711277854	0.210630858971218	0.297309448706646	0.0274521283251515	0	7936147764217485	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0257375808863724	0.038352957184285	0.0309570815517111	0.0247527712244828	0.00907054062516632	0.0105525778322674	0.0036406312867124	0.050057728751716	0.00410462341354812	0.0973870781878647	0.0279836711735719	0.0319923405370345	0.0443449817610058	0.0163664318048134	0.0248969267666896	0.109001373853468	0.0246498379905037	0.0265636603830356	0.017242214220228	0.0751695908185725	0.0200205101240653	0.0482588572939125	0.0408263458996588	0.011167593132119	0.00935874233577244	0.00692937060855697	0.0698807867639504	0.0191787014649441	0.0360865483279043	0.0454679437960659
17320	-2551.23157080102	-2424.86045939345	54.3531079653764	0.246448911914721	0.627484632522301	0.998385936925222	0.404145920910566	0.210630858971218	0.297309448706646	0.0274521283251515	0	4773206287830440	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.024666871793076	0.0492690298013803	0.0157209664949617	2.34861080113736e-05	0.033274777778139	0.0167155176912731	0.0246009266162787	0.0374942299094548	0.0149442670527478	0.0354500951716169	0.0215081480166556	0.024833786456701	0.0360865483279043	0.00730459164302007	0.0163664318048134	0.00398017402982391	0.000574818918519488	0.206388452041333	0.0246498379905037	0.0239867787803414	0.017242214220228	0.0751695908185725	0.0200205101240653	0.0482588572939125	0.108249745464789	0.00935874233577244	0.000858235674781808	0.0698807867639504	0.0191787014649441	0.0139428794124276
17360	-2470.97752109729	-2344.98900108441	54.3531079653764	0.49656834207339	0.627484632522301	0.998385936925222	0.556683962878405	0.148047900829963	0.297309448706646	0.0244709908282987	0	2151083735192828	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.024666871793076	0.0170731163747433	0.00158239950593326	2.34861080113736e-05	0.010065933533918	0.0304726212270973	0.0929646193932626	0.0898264341172022	0.0112868103937687	0.0114584323047145	0.0258753163401591	0.0422111084293844	0.0064388500865353	0.0459584241764528	0.000574818918519488	0.148544815575587	0.0250274361204827	0.00492370015743357	0.0251481676339248	0.0190978456044862	0.0694608148674059	0.0551879171667448	0.0403708044854654	0.0521161859800822	0.0298657563818075	0.00935874233577244	0.0217920725783697	0.051840252295988	0.0228433667012432	0.0139428794124276
17400	-2468.04298277565	-2342.79395280475	54.3531079653764	0.39150770704498	0.627484632522301	0.999444752147083	0.585139903739732	0.148047900829963	0.297309448706646	0.0284726105835379	0	445622818544136	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0122021747396544	0.115891855500646	0.0109019213419974	0.010065933533918	0.0105616477685971	0.0764714276041083	0.09952966131991	0.00629808542681833	0.00566451957155252	0.0258753163401591	0.0422111084293844	0.0064388500865353	0.0337622864360017	0.0116103167901941	0.0264000174672002	0.000574818918519488	0.148544815575587	0.00721700152943105	0.0458870227177029	0.0155342024402361	0.0187058721108625	0.0115830481659726	0.0512936160469884	0.0458580582393471	0.042385868868349	0.00935874233577244	0.0217920725783697	0.051840252295988	0.0228433667012432	0.0126961191189533
17440	-2434.96462863914	-2323.45233899555	57.1870319502223	0.482915014062053	1.17489438024759	0.999444752147083	0.73285532474302	0.148047900829963	0.297309448706646	0.0284726105835379	0	6504282215985448	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151814082684321	0.0586554163964042	0.0109019213419974	0.010065933533918	0.00749051521167416	0.00728485385004253	0.0764714276041083	0.09952966131991	0.00629808542681833	0.0212856895508277	0.0195481184210521	0.0424912192119255	0.0293441792768672	0.0116103167901941	0.0128688227964826	0.0601623039032019	0.000574818918519488	0.148544815575587	0.0127357074446076	0.0155342024402361	0.0187058721108625	0.0115830481659726	0.0512936160469884	0.0458580582393471	0.0521536583433261	0.068869123973345	0.00535080002183621	0.0101023087645824	0.0568079779319793	0.0126961191189533
17480	-2503.29288065872	-2387.49517569077	42.599557168613	0.183916198020932	1.95777990530172	0.999444752147083	3.52087427301859	0.148047900829963	0.36735120280193	0.0284726105835379	0	4858191350271394	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.10909548941978	0.0111015979141294	4.77394851330707e-05	0.011017302897479	0.0554819480531071	0.0118558965643445	0.010065933533918	0.00749051521167416	0.0401495776847322	0.0267116963125868	0.0306438591760592	0.0381309278918345	0.067223415496144	0.00535080002183621	0.0101023087645824	0.00287063713496259	0.00201855270720495	0.00588264340482328	0.0665570581787101	0.0108216931112391	0.0461389588664135	0.0609219116082079	0.0289211460417371	0.0547689067410724	0.0345587393522806	0.0307989152472539	0.0294986414658111	0.0392287624438094	0.148544815575587	0.0039996096935457
17520	-2469.03221052242	-2354.92459932898	42.599557168613	0.767172681035746	1.95777990530172	0.999444752147083	0.191309192026439	0.148047900829963	0.36735120280193	0.0284726105835379	0	2302586707548511	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0011516261523318	0.000545895484513251	0.0172609581354524	0.0155757760344183	0.0226303314769408	0.0159379335140152	0.0859916795087225	0.0253144316755822	0.000360594992146564	0.0422323877771042	0.0525549971402613	0.00325146304625962	0.0909589875021384	0.0562735641839618	0.0335752844189183	0.00653667769954329	0.0236762976091126	0.0108216931112391	0.0188334805413323	0.00136336898759948	0.109183690265793	0.1010894213627	0.0289211460417371	0.0441136017096458	0.0228676134026644	0.0690135678905543	0.0174785274408051	0.0608978614285503	0.00630506125538739	0.0152820802105682
17560	-2533.84672557786	-2417.86337187532	49.7616060527811	2.58508964099044	0.926107264963342	0.999315030601897	0.299607816047979	0.148047900829963	0.36735120280193	0.0284726105835379	0	8308822137309590	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0148015483582417	0.00106897148373908	0.00507223344670604	0.0222088842417284	0.028492667708415	0.0224874657108786	0.0438086974142245	0.0020856788137516	0.108940488876793	0.044810079751738	0.0788519375853924	0.0533735265547665	0.0209101267741166	0.00190492350839885	0.0406825885269699	0.050747447164838	0.0123911769120595	0.0124387787220426	0.00905741790233661	0.051576777048769	0.00136336898759948	0.047104234372514	0.0232757263740595	0.059973186430397	0.100360188302459	0.0902773692673233	0.0174785274408051	0.00591250708909865	0.0248039612371201	0.00373951399271677
17600	-2594.42219825109	-2470.74615431181	49.7616060527811	0.0635954974748756	0.978894951472076	0.98864170922002	0.120076079618079	0.148047900829963	0.36735120280193	0.0284726105835379	0	7330054285784098	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0015432481845238	0.00797550098130262	0.0180796213945637	0.011949377140407	0.00770540797697876	0.0266780656033694	0.070779994404052	0.0522177052035647	0.0248474731608716	0.0988746458404184	0.0533807939780317	0.0267205011833438	0.0685472497065764	0.0209101267741166	0.0360740905614479	0.0419479246782546	0.0280132037554387	0.021705320641485	0.0029855428696	0.00651745422909821	0.0713760687222102	0.0197744980566258	0.0150040669732007	0.00136336898759948	0.0371580142571638	0.0319833705131594	0.0902773692673233	0.0174785274408051	0.0633275062773465	0.0248039612371201
17640	-2477.29351237934	-2354.50415665232	49.7616060527811	0.12444852593884	0.978894951472076	0.999609958179551	0.33154119121477	0.148047900829963	0.36735120280193	0.0284726105835379	0	3005782799358907	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0184486215791625	0.0411054243585081	0.00647366477972812	0.011949377140407	0.0213555665166987	0.0125639206352845	0.0283959582282065	0.0530237894457153	0.147016616689758	0.0216856216558535	0.03606624941157	0.0603638367656361	0.0166891474139728	0.0360740905614479	0.0419479246782546	0.0280132037554387	0.033740489240336	0.0029855428696	0.00651745422909821	0.0713760687222102	0.0197744980566258	0.0533454533864415	0.00136336898759948	0.00391537987972138	0.044124616853855	0.136818156342379	0.0193150427828165	0.0248039612371201	0.000155136907519222	0.000591816889035194
17680	-2503.66830368601	-2379.78959051127	49.7616060527811	0.184280643736642	0.978894951472076	0.998596866277766	0.637531189168451	0.148047900829963	0.368977134783693	0.0237756345853117	0	4103923348188950	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0287002455901539	0.0272643996902456	0.0418710312612935	0.0334595883298944	0.0247144666111585	0.0212941101279164	0.0283959582282065	0.0546204646502611	0.0324000563149677	0.0767312936396146	0.0269974204735365	0.0254323512262212	0.0964300861772061	0.0167503992984629	0.0562943513537439	0.0166891474139728	0.00290899838178907	0.0184092001983466	0.00651745422909821	0.0713760687222102	0.0197744980566258	0.010169392906784	0.00136336898759948	0.00391537987972138	0.0510358646379198	0.0563586613887396	0.0193150427828165	0.101096557291414	0.0291223252610441	0.000591816889035194
17720	-2444.93732917341	-2324.26859523514	49.7616060527811	0.475192627044775	0.978894951472076	0.998684385632554	0.864613932383094	0.148047900829963	0.368977134783693	0.0202015703500556	0	1652448496053725	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0188579284415167	0.00551430586045895	0.0376504000205222	0.000232550949893706	0.0010241344231364	0.0134212654855646	0.126292171825524	0.0225714759250195	0.00741866715268839	0.107308533002879	0.0412704507269591	0.00937129663905648	0.0172148176229973	0.0493829765029722	0.0831682681871463	0.0127781782437474	0.130639047913819	0.0166891474139728	0.0228548807886755	0.0236613321265822	0.00613699402871154	0.060324793444894	0.0244291809613169	0.00507494006577505	0.00136336898759948	0.00520919610268372	0.000591816889035194	0.0193289977143939	0.101096557291414	0.0291223252610441
17760	-2444.25824963536	-2345.3580477538	36.1225497004013	0.231770233936954	0.978894951472076	0.998684385632554	1.39533751451686	0.148047900829963	0.368977134783693	0.017330049167802	0	6952200484342628	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0125706981682035	0.00520919610268372	0.00370933357634419	0.00370933357634419	0.00218701466348092	0.0567614891018081	0.0175617570451255	0.000171511011290847	0.0138051167825507	0.0138831763936281	0.022031235112794	0.107308533002879	0.0412704507269591	0.00937129663905648	0.0172148176229973	0.0493829765029722	0.192211191436721	0.0127781782437474	0.0316717727453991	0.0166891474139728	0.0236613321265822	0.00613699402871154	0.0488411456493771	0.11461889584687	0.00507494006577505	0.0193289977143939	0.0123148421202229	0.0291223252610441	0.000591816889035194	0.110810484429029
