Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
56920	-2467.5795144064	-2380.36347018281	73.0655421508218	0.297558108414015	0.0011008252839727	0.999654619147124	3547.3084896453	6.50218194376932	0.14282163785853	0.999331973465827	0	2921839052792414	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0856680676687378	0.0592602814957915	0.0306029792568503	0.00380920814982179	0.0541371970982755	0.00380920814982179	0.0127638490997463	0.00490339345012646	0.059615463502457	0.00690012106803504	0.0298361601659236	0.0201364553950295	0.100181264371561	0.0387915774530776	0.0110981792444418	0.0343461483245637	0.0313516874108534	0.0176485077571133	0.0377748146072858	0.0302036790155406	0.0083477201356781	0.0106020867430782	0.0631236882715649	0.0038868790476898	0.0215722492841538	0.0483329188409618	0.031529518404456	0.000569381501229541	0.0276999810358569	0.111497334050278
56960	-2452.77612512606	-2366.82176264974	54.1494522411504	0.300619671515855	0.0011008252839727	0.999654619147124	1970.9474049317	6.50218194376932	0.109258795911795	0.999308650917861	0	1119049093818995	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0541645234183401	0.0772859791226558	0.0827131191966127	0.0154528865981319	0.0123762800051703	0.059615463502457	0.00319300566739845	0.00345006053401752	0.0127638490997463	0.10206739804502	0.0294098709302374	0.011562255521155	0.065396086127256	0.0325803330850696	0.00565749614040563	0.0289297970173453	0.00143104914260871	0.0591837461801268	0.0396583251215766	0.000692290386227397	0.0163260894774336	0.000261398291697651	0.0038868790476898	0.0215722492841538	0.0242000257155782	0.104683695054226	0.031529518404456	0.00582693093968201	0.0546384652867742	0.0394909336567507
57000	-2425.6496878055	-2341.4093847864	40.7892155608246	0.404775576574796	0.000792221111811688	0.986542242208962	2653.82291254267	4.53839170538864	0.109258795911795	0.999308650917861	0	4599301482358093	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0455137007661161	0.0114463014349352	0.0412809307601382	0.0364628125632841	0.0300999295407097	0.00319300566739845	0.00345006053401752	0.0127638490997463	0.00736042348894324	0.064739703582274	0.011562255521155	0.0325803330850696	0.00565749614040563	0.0289297970173453	0.065396086127256	0.0591837461801268	0.0396583251215766	0.000692290386227397	0.00143104914260871	0.0163260894774336	0.0188714166793143	0.0368171788894734	0.015173109698679	0.0241232513410481	0.0101698845576918	0.119425203392478	0.031529518404456	0.00582693093968201	0.139950143760476	0.0803851766999354
57040	-2469.81883545234	-2429.59669230575	55.8454117764511	0.375730154078667	0.00107687901011607	0.986542242208962	2653.82291254267	4.53839170538864	0.084171695989942	0.999308650917861	0	6662723135017635	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0542963531313787	0.0632899934801194	0.0829733318436288	0.00131375431030094	0.0135608685945104	0.0163148896139195	0.0148325249770648	0.00922773368964554	0.0165640927958137	0.0204593677043708	0.00448903294453712	0.0287495228471079	0.0287495228471079	0.0366444175857836	0.00582693093968201	0.000924911865508366	0.011562255521155	0.065396086127256	0.0988420713017034	0.00143104914260871	0.0615101301024149	0.000692290386227397	0.0392172341302624	0.00862525434627721	0.0120616256705241	0.00565749614040563	0.0120616256705241	0.087574798122009	0.116765657468218	0.0803851766999354
57080	-2354.70871437832	-2328.06910465476	44.2439808452466	0.507279021132662	0.00154358137414316	0.986542242208962	17.8410648747929	4.53839170538864	0.084171695989942	0.999308650917861	0	1315103077961901	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.115131017905748	0.0632899934801194	0.106984094456114	0.00596090587051367	0.0181700550250593	0.0327879061793518	0.0744128666262869	0.00922773368964554	0.0101476357549264	0.000770555336155103	0.00568445273088586	0.0479826655979489	0.0867415576848085	0.00839000761970891	0.00641645704088733	0.0209494406037035	0.0310605103175807	0.02217955974749	0.0390471313227817	0.0106236176483112	0.0103288804989429	0.0176882471531891	0.0228057513117411	0.0149280738562902	0.0441372250728535	0.00565749614040563	0.0120616256705241	0.0106908763565976	0.0653584826014948	0.0803851766999354
57120	-2502.85624476413	-2457.05109570176	100.518529503293	0.681255039226992	0.00118851609983848	0.997823845555568	29.5145409285819	4.53839170538864	0.084171695989942	0.999370288227928	0	1315103077961901	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0444644147759839	0.066077143493711	0.0245708860849551	0.0189112241833118	0.110335026711967	0.025069601661694	0.0744128666262869	0.00286989857396801	0.0101476357549264	0.00711680595180818	0.00568445273088586	0.0479826655979489	0.0867415576848085	0.00839000761970891	0.00019387190823043	0.0200970068375555	0.0259613176298198	0.02217955974749	0.0126280553943478	0.0128006545095762	0.0916929672119838	0.0176882471531891	0.027828069862889	0.0363571590683423	0.0285124769518906	0.00785606361896771	0.0294478934030531	0.0106908763565976	0.0543275387866038	0.0689640541075
57160	-2363.45880971487	-2334.12468002505	73.8711202321833	0.589341749684182	0.00118851609983848	0.997823845555568	29.5145409285819	4.53839170538864	0.0544077901496784	0.999324351425673	0	4831621702816587	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000182850618523867	0.052604911411829	0.0158546069008312	0.109654898072182	0.018297207651075	0.0235665960627964	0.0730773172815037	0.00206915590857889	0.00438343167670932	0.0775975134500067	0.0422552239890543	0.0404946732524614	0.00568445273088586	0.0165622326090506	0.0812939083299896	0.0672917541453092	0.0132052281209671	0.0669359288874993	0.0280048362945896	0.0114106839643074	0.0115858933244535	0.0176882471531891	0.0109344330073363	0.000182320208722543	0.0438199676710678	0.0569010634038131	0.0175701881217651	0.00019387190823043	0.0278313851644669	0.0628652186788053
57200	-2456.47992816161	-2421.92850402855	143.392124004208	0.325425894759794	0.00138135267137919	0.999255985653935	5.91663321324591	4.53839170538864	0.0374649197192692	0.999324351425673	0	4971360398775572	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000182850618523867	0.049556536865971	0.0556244258906788	0.0455752010011354	0.0907629219327827	0.0769508741230146	0.00543036452519719	0.0185912931312735	0.0146230002083128	0.0314034092528841	0.0138815683328984	0.114599900427289	0.0669359288874993	0.0280048362945896	0.0114106839643074	0.0115858933244535	0.0176882471531891	0.0079952783894832	0.0138815683328984	0.010508267251663	0.0408594957392186	0.0204736864389463	0.0365386586407519	0.00775341432489092	0.0438199676710678	0.0569010634038131	0.0175701881217651	0.00019387190823043	0.0278313851644669	0.0628652186788053
57240	-2397.5834806013	-2370.45926206063	220.612159489812	0.406852243386717	0.00238850535692392	0.999255985653935	39.2762218652346	2.72725839382237	0.0374649197192692	0.999324351425673	0	841848210847553	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000182850618523867	0.0607883213390007	0.0133235783295221	0.0434774264474487	0.13460086876389	0.0427920321485453	0.0149871603497897	0.00769301652658531	0.0120461843704408	0.0196363568277109	0.0377179093031994	0.0715171971627398	0.0183325817127858	0.00986599976898233	0.0399652363154796	0.0252399236436174	0.0768645712258471	0.0079952783894832	0.0138815683328984	0.010508267251663	0.119651150388463	0.0178581122112501	0.00368537866208038	0.0399874178038154	0.0411538962774473	0.0327814282652534	0.0085390580943571	0.00019387190823043	0.0118681388821443	0.0628652186788053
57280	-2442.01599247819	-2376.90001753839	347.071144964475	0.323583023386625	0.00196492190888317	0.999255985653935	46.8613121791669	2.72725839382237	0.0374649197192692	0.999324351425673	0	1734390565286051	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0373507660967463	0.192797712505413	0.0133878665214736	0.0118672762454801	0.0434774264474487	0.0217614413824559	0.012532501735573	0.000699277135862636	0.018887127565595	0.0123060430268051	0.0392892462555428	0.010508267251663	0.119651150388463	0.0715171971627398	0.0079952783894832	0.04112532740383	0.0252399236436174	9.35124793283388e-05	0.0451700140961583	0.00405726975565536	0.0472133702991719	0.00986599976898233	0.00115873066048672	0.0638800288069159	0.0588822536121738	0.00159600514537963	0.0141083741680769	0.0184611838196131	0.0474986623671576	0.00762076586270776
57320	-2439.86192549038	-2379.01118774827	347.071144964475	0.338940511061274	0.0019070266772271	0.997312043603592	29.6068119503637	2.72725839382237	0.042337769319867	0.999324351425673	0	2008661754248249	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00429702627390573	0.00429702627390573	0.0710036530457279	0.0493485128882472	0.0160787900112144	0.0225928680876324	0.0843349816896055	0.000699277135862636	0.0123571124992639	0.0123571124992639	0.0987402419591726	0.0181956802668144	0.0111457722456207	0.0653102096970057	0.0606941513317786	0.0642175017405962	0.00379604406942399	0.0451700140961583	0.00159600514537963	0.0113267767685053	0.04566009654509	0.00164477302604162	0.00922657311590284	0.0680048853933678	0.0671221624908694	0.0342481846905986	0.0342481846905986	0.0031184951443908	0.00543916126062653	0.0737287259174297
57360	-2445.07378061809	-2416.39915212818	218.91033942948	0.338940511061274	0.00302738677148776	0.997312043603592	0.134801149304966	2.72725839382237	0.0589709289450581	0.999215173471694	0	3711927801491970	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00429702627390573	0.00429702627390573	0.0493485128882472	0.00506515397208198	0.0031070288769003	0.00379548999733767	0.0004570483784019	0.04566009654509	0.000822386513020809	0.0365625340066917	0.138992477410237	0.000638459196692969	0.0378711592931436	0.0112925035240396	0.0808953847373438	0.0732966708436588	0.000822386513020809	0.0391767868255684	0.0538446559021382	0.0878571891087309	0.0345170731654919	0.0197740156310711	0.0428231917405182	0.0125323431192529	0.0536087244937852	0.014838063070188	0.0369579266704265	0.00263632708510535	0.00543916126062653	0.098773196683378
57400	-2418.9758377146	-2394.91469717741	160.622583546922	0.284995115759301	0.00302738677148776	0.997312043603592	0.112840603564548	3.58943481736683	0.0589709289450581	0.999083987196413	0	4828657856318955	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0187191582399182	0.0492874952824098	0.0898675263192745	0.0131487667843262	0.00690251887423797	0.0223749969542463	0.0342687044587652	0.000822386513020809	0.0354565000359851	0.014576931620984	0.000638459196692969	0.0615638741992586	0.00564625176201979	0.0345170731654919	0.102341905694232	0.0382502016242046	0.0732966708436588	0.0355795137372258	0.0167393404497205	0.0538446559021383	0.0878571891087309	0.0189800040529377	0.0157169356238891	0.0544548404580415	0.0063480228989468	0.0063480228989468	0.0213440375063529	0.0280185164520746	0.0164598332657131	0.0366296660765561
57440	-2386.37509178743	-2359.09553639809	166.039653561414	0.421881613321374	0.00302738677148776	0.989642504094277	0.0858497912874586	3.58943481736683	0.0846121872050764	0.999083987196413	0	7827063936572777	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0330412702917237	0.0275701604148883	0.00333561126413012	0.000745414167594945	0.00846473620753642	0.0240579554955481	0.0513082349003133	0.000858842748204439	0.0898675263192745	0.000858842748204439	0.0435349953149003	0.0671965283536234	0.000479742315006582	0.0334593427677574	0.0201406505480849	0.028073100202961	0.102341905694232	0.00584342738121852	0.0732966708436588	0.0198893040782013	0.0538446559021383	0.0532638631181759	0.0348399897078011	0.0157169356238891	0.0544548404580415	0.00772135542764589	0.0337781695515169	0.0164598332657131	0.0159971688259069	0.0795589260621095
57480	-2510.9788358057	-2427.30580638176	185.403116097039	0.276294211706728	0.00426328069462336	0.989951778805534	4483.7675944598	5.6971362935119	0.0846121872050764	0.999083987196413	0	6320069144871064	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0330412702917237	0.0011187806805994	0.000847832275368819	0.00840582363220521	0.0176040175643428	0.0176040175643428	0.0240579554955481	0.0228284486752623	0.0482951119390546	0.0898675263192745	0.000858842748204439	0.00645937472946602	0.0937281747381884	0.0104852283728607	0.0334593427677574	0.0201406505480849	0.0679564543281006	0.103922795081665	0.037676726615148	0.0125370342807069	0.0198893040782013	0.0243403731813367	0.0632471803860744	0.0532638631181759	0.0348484174554157	0.00772135542764589	0.0337781695515169	0.0164598332657131	0.0159971688259069	0.0795589260621095
57520	-2534.26796156005	-2428.57525479302	358.161542737275	0.268994219239751	0.00426328069462336	0.989951778805534	42.5798185079541	5.6971362935119	0.0846121872050764	0.999020295189206	0	6320069144871064	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0341292602987731	0.0114153272114665	0.0260583212697154	0.0245511910501723	0.0385502610066411	0.0240745062669995	0.0309729516473467	0.0388118881537847	0.027524062293126	0.0242641407908739	0.00442897762568397	0.0200554582597869	0.00976915145419565	0.00381169815129854	0.0314811944684856	0.010484474209618	0.145203653437565	0.103922795081665	0.00374638041100974	0.0532818574487018	0.0198893040782013	0.114228411758693	0.0120855905151912	0.0479100910703931	0.0176515716129071	0.0345411136525416	0.0198853071207411	0.0278841399233473	0.0100817516083202	0.029305168122755
57560	-2506.21866885087	-2417.55789385919	358.161542737275	0.366056822190125	0.00426328069462336	0.997811201333891	0.351955823692862	5.6971362935119	0.0846121872050764	0.998882153082853	0	7548839255155253	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0486986007712025	0.0315507260284067	0.0315507260284067	0.0142309086708736	0.0388118881537847	0.027524062293126	0.0021699179859173	0.00442897762568397	0.0253186984369772	0.0192371230257324	0.0951515807387049	0.0504508313788296	0.0203930730753293	0.0513312391290107	0.00296175170260291	0.0855887573686641	0.00374638041100974	0.00830030648977021	0.0225220412271009	0.0165827566174485	0.0532818574487018	0.0198893040782013	0.0240745062669995	0.0927774860677447	0.0214509256909486	0.0268341144000738	0.00115646341926721	0.0254309980968985	0.0991878308406604	0.0353661665319229
