x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-3.811860277058675e-10,0.9999999996188139,0.9999999996188139,0.9999999996188139,5.50653319386066e-17,5.50653319386066e-17
-1.3023142710089609e-11,0.9999999999869769,0.9999999999869769,0.9999999999869769,4.58654679643936e-18,4.58654679643936e-18
-1.095808259744379e-12,0.9999999999989042,0.9999999999989042,0.9999999999989042,1.813443874913139e-17,1.813443874913139e-17
-4.8977317642466375e-06,0.9999951022802296,0.9999951022802296,0.9999951022802296,3.56433520775574e-17,3.56433520775574e-17
-0.000657833515557101,0.9993423828094721,0.9993423828094721,0.9993423828094721,3.5097961459951635e-17,3.5097961459951635e-17
-2.1145118762392594e-08,0.9999999788548815,0.9999999788548815,0.9999999788548815,6.1727636307269956e-18,6.1727636307269956e-18
-2.737976911357743e-09,0.999999997262023,0.999999997262023,0.999999997262023,4.865905543958528e-17,4.865905543958528e-17
-0.03150051001843534,0.9689904622506142,0.9689904622506142,0.9689904622506142,4.276876359312197e-18,4.276876359312197e-18
-0.0275035413715414,0.9728712372488404,0.9728712372488404,0.9728712372488404,6.5546943365603424e-18,6.5546943365603424e-18
-5.525610867876729e-06,0.9999944744043983,0.9999944744043983,0.9999944744043983,2.3702650937739338e-17,2.3702650937739338e-17
-0.01613202639386894,0.9839973978508791,0.9839973978508791,0.9839973978508791,4.323148838162731e-17,4.323148838162731e-17
-52.49400855752374,1.5927284969448054e-23,1.5927284969448054e-23,1.5927284969448054e-23,8.29934481332889e-18,8.29934481332889e-18
-0.500348263702201,0.6063194638776398,0.6063194638776398,0.6063194638776398,2.3586849236737966e-17,2.3586849236737966e-17
-0.0019148386917646014,0.9980869934422428,0.9980869934422428,0.9980869934422428,3.196468177724784e-17,3.196468177724784e-17
-0.006585521558298102,0.9934361154657153,0.9934361154657153,0.9934361154657153,1.9765400891431504e-17,1.9765400891431504e-17
-73.28374579442361,1.490299611647606e-32,1.490299611647606e-32,1.490299611647606e-32,8.378438926537582e-17,8.378438926537582e-17
-2.057442874728931e-06,0.9999979425592418,0.9999979425592418,0.9999979425592418,1.2671599723557152e-17,1.2671599723557152e-17
-0.00012211511836014252,0.9998778923373874,0.9998778923373874,0.9998778923373874,7.710187173022529e-18,7.710187173022529e-18
-0.004143784688751142,0.9958647889405094,0.9958647889405094,0.9958647889405094,2.0703001956937982e-17,2.0703001956937982e-17
-30.898697532742464,3.809484084868898e-14,3.8094840848689e-14,3.8094840848689e-14,5.57095937456801e-16,6.010838471956897e-17
-1.8858198928547698,0.15170462688610514,0.15170462688610512,0.15170462688610512,9.673922763251287e-17,8.621877559613548e-17
-1.149313352377704e-11,0.9999999999885069,0.9999999999885069,0.9999999999885069,6.249511089095991e-18,6.249511089095991e-18
-2.910441927328024e-10,0.9999999997089558,0.9999999997089558,0.9999999997089558,3.9410814976020735e-18,3.9410814976020735e-18
-3.6986705368536367e-08,0.9999999630132953,0.9999999630132953,0.9999999630132953,1.4454276905469555e-17,1.4454276905469555e-17
-0.13244851132349442,0.8759480343500936,0.8759480343500936,0.8759480343500936,2.4983479023410932e-17,2.4983479023410932e-17
-0.00028362441485382453,0.9997164158027482,0.9997164158027482,0.9997164158027482,3.4292134362837857e-17,3.4292134362837857e-17
-1.931420491948956e-08,0.9999999806857953,0.9999999806857953,0.9999999806857953,5.2927117126552834e-17,5.2927117126552834e-17
-7.025155790040241e-11,0.9999999999297484,0.9999999999297484,0.9999999999297484,2.4431271261571794e-17,2.4431271261571794e-17
-0.01686130069165581,0.983280055441021,0.983280055441021,0.983280055441021,3.861689491083724e-17,3.861689491083724e-17
-0.024607556640386653,0.9756927410413119,0.9756927410413119,0.9756927410413119,5.1230313349295344e-17,5.1230313349295344e-17
-99.71799238087955,4.932035143369183e-44,4.932035143369183e-44,4.932035143369183e-44,4.565104284831868e-18,4.565104284831868e-18
-2.7041356563948456e-05,0.9999729590090503,0.9999729590090503,0.9999729590090503,1.674151579487397e-17,1.674151579487397e-17
-2.152164333200933e-05,0.999978478588257,0.999978478588257,0.999978478588257,5.198385159075079e-17,5.198385159075079e-17
-1.5651795898752513e-11,0.9999999999843482,0.9999999999843482,0.9999999999843482,1.7280232970866312e-17,1.7280232970866312e-17
-3.907814777031166e-12,0.9999999999960922,0.9999999999960922,0.9999999999960922,5.1774947904543573e-17,5.1774947904543573e-17
-2.603994310866079e-06,0.9999973960090796,0.9999973960090796,0.9999973960090796,2.911730373032647e-17,2.911730373032647e-17
-6.116264136352154e-08,0.9999999388373605,0.9999999388373605,0.9999999388373605,1.5528997299359578e-17,1.5528997299359578e-17
-5.223621220315864e-09,0.9999999947763788,0.9999999947763788,0.9999999947763788,4.417807813457421e-18,4.417807813457421e-18
-2.270948595593474e-11,0.9999999999772905,0.9999999999772905,0.9999999999772905,1.499072823496228e-17,1.499072823496228e-17
-192.49163373213764,2.5231650340787153e-84,2.5231650340787153e-84,2.5231650340787153e-84,8.702448483681553e-17,8.702448483681553e-17
-2.594258321986689,0.07470125981541702,0.07470125981541702,0.07470125981541702,2.0556996143011806e-17,2.0556996143011806e-17
-0.00034811753665305067,0.9996519430492261,0.9996519430492261,0.9996519430492261,3.805536275974996e-17,3.805536275974996e-17
-131.58544283655326,7.131292947890943e-58,7.131292947890945e-58,7.131292947890945e-58,1.0371706706428939e-16,9.469714287012937e-17
-697.7239553291649,9.601438596269911e-304,9.601438596269914e-304,9.601438596269914e-304,2.6033075243600474e-16,7.690085969377511e-17
-0.00962506975091731,0.9904211029756225,0.9904211029756225,0.9904211029756225,1.9372857879487493e-17,1.9372857879487493e-17
-1.0051889341665111e-08,0.9999999899481107,0.9999999899481107,0.9999999899481107,2.976074439116398e-17,2.976074439116398e-17
-3.957689185774045e-12,0.9999999999960423,0.9999999999960423,0.9999999999960423,3.385241754477289e-17,3.385241754477289e-17
-0.1700659163082506,0.8436092071590773,0.8436092071590773,0.8436092071590773,1.4323959293850735e-17,1.4323959293850735e-17
-9.704046592386498e-06,0.9999902960004917,0.9999902960004917,0.9999902960004917,2.8245886167368903e-18,2.8245886167368903e-18
-0.0047308326537419685,0.995280340109289,0.995280340109289,0.995280340109289,3.545042240994932e-17,3.545042240994932e-17
-40.152386873387165,3.647874978957306e-18,3.647874978957306e-18,3.647874978957306e-18,2.9014644525673096e-17,2.9014644525673096e-17
-4.95586961799329e-10,0.999999999504413,0.999999999504413,0.999999999504413,5.4193077193708125e-17,5.4193077193708125e-17
-0.0004922258324060349,0.9995078952908548,0.9995078952908548,0.9995078952908548,4.142393329046301e-17,4.142393329046301e-17
-0.0026703869401237743,0.9973331753714589,0.9973331753714589,0.9973331753714589,8.786954998516728e-19,8.786954998516728e-19
-2.0051391481694648e-05,0.9999799488095461,0.9999799488095461,0.9999799488095461,7.703025647729537e-18,7.703025647729537e-18
-2.2643980278800646e-11,0.999999999977356,0.999999999977356,0.999999999977356,1.7509407959519346e-17,1.7509407959519346e-17
-1.4697154457666505e-07,0.9999998530284663,0.9999998530284663,0.9999998530284663,5.5340552619439657e-17,5.5340552619439657e-17
-8.905139579351558e-08,0.9999999109486082,0.9999999109486082,0.9999999109486082,1.2298404601911066e-17,1.2298404601911066e-17
-0.008943446296385864,0.9910964273615971,0.9910964273615971,0.9910964273615971,3.568049822592478e-17,3.568049822592478e-17
-5.462167049850229,0.0042443480578370826,0.0042443480578370826,0.0042443480578370826,4.744368006318857e-18,4.744368006318857e-18
-7.899423045708018e-08,0.9999999210057726,0.9999999210057726,0.9999999210057726,4.452088894508001e-17,4.452088894508001e-17
-0.02000217067144599,0.980196545619793,0.980196545619793,0.980196545619793,4.6240355145402014e-17,4.6240355145402014e-17
-1.905653103887192e-08,0.9999999809434691,0.9999999809434691,0.9999999809434691,5.1537958539246564e-17,5.1537958539246564e-17
-108.68146837753939,6.313032112982625e-48,6.313032112982625e-48,6.313032112982625e-48,8.209513187701974e-17,8.209513187701974e-17
-1.2063759571015096,0.2992799197453065,0.2992799197453065,0.2992799197453065,8.9413810111878e-17,8.9413810111878e-17
-0.0001475546628683058,0.9998524562227855,0.9998524562227855,0.9998524562227855,3.223410096454137e-17,3.223410096454137e-17
-5.677797107069065e-06,0.9999943222190116,0.9999943222190116,0.9999943222190116,4.2778676470889016e-17,4.2778676470889016e-17
-4.6837126632867236e-08,0.9999999531628745,0.9999999531628745,0.9999999531628745,2.466370417916559e-17,2.466370417916559e-17
-6.318681684876754e-08,0.9999999368131851,0.9999999368131851,0.9999999368131851,3.8999811522183786e-17,3.8999811522183786e-17
-255.43209136818754,1.1674874419595765e-111,1.1674874419595808e-111,1.1674874419595808e-111,3.563811568142936e-15,7.406067916169877e-17
-1.0046459513082362e-06,0.9999989953545534,0.9999989953545534,0.9999989953545534,3.994316833933508e-17,3.994316833933508e-17
-4.382999906301396e-05,0.9999561709614574,0.9999561709614574,0.9999561709614574,2.950676192849186e-17,2.950676192849186e-17
-471.63193264895176,1.4888610249022046e-205,1.4888610249022064e-205,1.4888610249022064e-205,1.1531428700944218e-15,3.604098419988717e-17
-0.005838195200175087,0.9941788139444226,0.9941788139444226,0.9941788139444226,3.162180661094749e-17,3.162180661094749e-17
-0.00011416498438963902,0.9998858415321842,0.9998858415321842,0.9998858415321842,1.7741146014640794e-17,1.7741146014640794e-17
-1.370061839473617e-06,0.999998629939099,0.999998629939099,0.999998629939099,1.2162785954185983e-17,1.2162785954185983e-17
-6.103893932543987e-10,0.9999999993896106,0.9999999993896106,0.9999999993896106,1.2618251288181998e-17,1.2618251288181998e-17
-2.3574121381228096e-07,0.999999764258814,0.999999764258814,0.999999764258814,8.776164849819777e-18,8.776164849819777e-18
-0.17108266047739734,0.8427519083173132,0.8427519083173132,0.8427519083173132,5.851208438904473e-17,5.851208438904473e-17
-0.0019379413103300283,0.9980639352854912,0.9980639352854912,0.9980639352854912,2.0343326513530325e-17,2.0343326513530325e-17
-0.19314556308369096,0.8243619687348951,0.8243619687348951,0.8243619687348951,4.739468716863689e-17,4.739468716863689e-17
-1.0540145580126018e-09,0.9999999989459855,0.9999999989459855,0.9999999989459855,1.5144996826519507e-17,1.5144996826519507e-17
-0.00014319567671617722,0.9998568145752954,0.9998568145752954,0.9998568145752954,2.093005339277565e-17,2.093005339277565e-17
-59.69959031145467,1.1824896709153767e-26,1.1824896709153767e-26,1.1824896709153767e-26,5.227360321826239e-17,5.227360321826239e-17
-3.2065541808866463e-06,0.9999967934509602,0.9999967934509602,0.9999967934509602,5.0321884610192466e-17,5.0321884610192466e-17
-0.023390319529797005,0.9768811135730828,0.9768811135730828,0.9768811135730828,9.347517735831034e-18,9.347517735831034e-18
-6.355963232756022e-11,0.9999999999364404,0.9999999999364404,0.9999999999364404,3.029956487094875e-17,3.029956487094875e-17
-282.65884471023816,1.7491356087126917e-123,1.7491356087126917e-123,1.7491356087126917e-123,2.921691243186985e-17,2.921691243186985e-17
-0.0011009421668752015,0.9988996636476095,0.9988996636476095,0.9988996636476095,5.298818892552991e-17,5.298818892552991e-17
-3.577464015613904e-09,0.999999996422536,0.999999996422536,0.999999996422536,1.750400772468902e-17,1.750400772468902e-17
-2.248645529476157e-10,0.9999999997751354,0.9999999997751354,0.9999999997751354,1.8485245534189333e-17,1.8485245534189333e-17
-0.0001513483092205775,0.999848663143357,0.999848663143357,0.999848663143357,2.7306596258956206e-17,2.7306596258956206e-17
-0.00015883704214342885,0.9998411755717916,0.9998411755717916,0.9998411755717916,4.688328867656846e-17,4.688328867656846e-17
-2.421919695347324e-11,0.9999999999757808,0.9999999999757808,0.9999999999757808,1.4737889552419888e-17,1.4737889552419888e-17
-543.3147809077725,1.0999899449657072e-236,1.0999899449657072e-236,1.0999899449657072e-236,8.764016112456927e-17,8.764016112456927e-17
-36.06110724180007,2.1820269668364624e-16,2.1820269668364624e-16,2.1820269668364624e-16,1.4178979306980726e-17,1.4178979306980726e-17
-7.120599759003999e-06,0.9999928794255925,0.9999928794255925,0.9999928794255925,4.5056096110545014e-17,4.5056096110545014e-17
-5.551063822989498e-11,0.9999999999444894,0.9999999999444894,0.9999999999444894,4.210860874942339e-17,4.210860874942339e-17
-2.2769516340313056,0.10259648213348332,0.10259648213348332,0.10259648213348332,4.2739493597149705e-17,4.2739493597149705e-17
-2.5170556626154523e-05,0.9999748297601496,0.9999748297601496,0.9999748297601496,2.868247537202233e-17,2.868247537202233e-17
-0.04381100578521452,0.9571348333265317,0.9571348333265317,0.9571348333265317,9.775315728832123e-18,9.775315728832123e-18
-3.603847023268789e-05,0.9999639621791452,0.9999639621791452,0.9999639621791452,3.0903337333017222e-18,3.0903337333017222e-18
-1.1491290656481436e-08,0.9999999885087094,0.9999999885087093,0.9999999885087094,4.704288331487243e-18,1.0631801540681797e-16
-2.487014703101704,0.0831578472558483,0.08315784725584834,0.08315784725584834,4.368064319926112e-16,6.384822415008224e-17
-360.30093972123234,3.336491743745237e-157,3.336491743745237e-157,3.336491743745237e-157,5.078726518649075e-17,5.078726518649075e-17
-4.163054161794037e-09,0.9999999958369459,0.9999999958369459,0.9999999958369459,2.9477049652978474e-17,2.9477049652978474e-17
-0.00015356941343900156,0.9998464423777398,0.9998464423777398,0.9998464423777398,1.1234445934094486e-17,1.1234445934094486e-17
-4.96895488801387e-07,0.9999995031046347,0.9999995031046347,0.9999995031046347,5.044421625930877e-17,5.044421625930877e-17
-48.95225310476353,5.499289714636849e-22,5.49928971463685e-22,5.49928971463685e-22,1.5433832678472595e-16,1.6664753513968537e-17
-3.5269080966657245e-05,0.9999647315409801,0.9999647315409801,0.9999647315409801,2.2599689308897148e-17,2.2599689308897148e-17
-11.42941845094503,1.087092840162703e-05,1.0870928401627099e-05,1.0870928401627099e-05,6.4652504605332445e-15,7.603519677925455e-17
-6.773742946726571,0.0011434069203440573,0.0011434069203440573,0.0011434069203440573,5.86523335484496e-17,5.86523335484496e-17
-1.2655611057184527e-08,0.999999987344389,0.999999987344389,0.999999987344389,2.650684259890007e-17,2.650684259890007e-17
-0.5390363793372542,0.5833100712778347,0.5833100712778347,0.5833100712778347,8.927653771712736e-17,8.927653771712736e-17
-1.4518066781013847e-06,0.9999985481943757,0.9999985481943757,0.9999985481943757,4.4580499137815655e-17,4.4580499137815655e-17
-74.75146648450745,3.434397755166469e-33,3.434397755166469e-33,3.434397755166469e-33,6.43383624504702e-17,6.43383624504702e-17
-3.466740802037353e-05,0.9999653331928873,0.9999653331928873,0.9999653331928873,1.5772840685346207e-18,1.5772840685346207e-18
-1.5317467459426999,0.21615776466372089,0.21615776466372089,0.21615776466372089,1.9046436873535532e-17,1.9046436873535532e-17
-1.585507527708391e-08,0.9999999841449249,0.9999999841449249,0.9999999841449249,9.712483659899828e-18,9.712483659899828e-18
-2.7137153947888855e-08,0.9999999728628465,0.9999999728628465,0.9999999728628465,5.536151450495452e-17,5.536151450495452e-17
-0.000520049517820334,0.9994800856844919,0.9994800856844919,0.9994800856844919,2.6360471629224256e-17,2.6360471629224256e-17
-681.9191232213147,7.019201028221675e-297,7.019201028221675e-297,7.019201028221675e-297,6.183583291500554e-17,6.183583291500554e-17
-1.8671337624241093e-05,0.9999813288366841,0.9999813288366841,0.9999813288366841,1.5138193944676847e-17,1.5138193944676847e-17
-1.6093366618016543e-10,0.9999999998390663,0.9999999998390663,0.9999999998390663,4.4634953512374806e-17,4.4634953512374806e-17
-9.952667396934246e-05,0.9999004782786458,0.9999004782786458,0.9999004782786458,4.3991505491289205e-17,4.3991505491289205e-17
-1.3338347020610814e-07,0.9999998666165387,0.9999998666165387,0.9999998666165387,3.4529164753379044e-17,3.4529164753379044e-17
-0.000157033387383148,0.9998429789417138,0.9998429789417138,0.9998429789417138,4.874711478295462e-17,4.874711478295462e-17
-0.00011747744922504524,0.9998825294509803,0.9998825294509803,0.9998825294509803,4.4384251715393025e-17,4.4384251715393025e-17
-5.7793993421976285e-06,0.9999942206173585,0.9999942206173585,0.9999942206173585,4.381497043588119e-17,4.381497043588119e-17
-6.00349775370813e-08,0.9999999399650242,0.9999999399650242,0.9999999399650242,3.347056027715653e-17,3.347056027715653e-17
-6.33131649153943e-10,0.9999999993668683,0.9999999993668683,0.9999999993668683,9.258478762136283e-18,9.258478762136283e-18
-0.0227968502996157,0.9774610345211321,0.9774610345211321,0.9774610345211321,3.5229472966516184e-17,3.5229472966516184e-17
-0.00030989459396461795,0.9996901534184054,0.9996901534184054,0.9996901534184054,4.477707291565715e-17,4.477707291565715e-17
-2.9404248995740896e-09,0.9999999970595751,0.9999999970595751,0.9999999970595751,8.312569533707013e-18,8.312569533707013e-18
