Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
45320	-2530.60050813887	-2426.16664812835	37.7251845569479	0.501561191491256	0.985508130525215	0.989214896314871	0.422768555248097	2.89088210826817	0.710804919492795	0.765586230166175	0	1319712869242241	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0225233240918327	0.0885439723700812	0.0295002282720862	0.0125180788181348	0.0308585193334094	0.00915803729681794	0.0350921296548381	0.134517403460689	0.0249780102287183	0.032529789480015	0.0297090481203506	0.0414187357934111	0.0252542275071587	0.0437159337073914	0.00321878815877499	0.022176904089706	0.00616095233582215	0.0198375904219699	0.00308324956285871	0.0180178037821228	0.00472957285966215	0.0654948875625494	0.0560018590995607	0.0556243560754883	0.0412781545142621	0.0221184678873074	0.0242783805089565	0.0529953231347973	0.0236767785332567	0.0209894933379697
45360	-2531.52212759954	-2425.94680560988	37.7251845569479	0.456207396730047	0.799502432086575	0.989214896314871	0.717573668655308	2.89088210826817	0.689392560692887	0.765586230166175	0	914704187644837	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.116032246660509	0.0141350198485335	0.0320258818501829	0.00537629437063471	0.0784935098976834	0.0523312850872754	0.0295683954021842	0.0589818281895366	0.0834542102234429	0.032529789480015	0.0711277839137617	0.0124447822886519	0.00321878815877499	0.0437159337073914	0.00616095233582215	0.0150633787220396	0.00991879521098494	0.00308324956285871	0.00991879521098494	0.000213654761826058	0.0232200915954692	0.0232564802288909	0.0388426765636888	0.0665222249004491	0.0159027600471436	0.00561848814529754	0.0186389643835339	0.0350663122795663	0.0181745169073402	0.0769629100655256
45400	-2545.45747882011	-2419.99441935244	37.7251845569479	0.569226642766239	0.799502432086575	0.989214896314871	0.678322976785788	2.89088210826817	0.689392560692887	0.765586230166175	0	914704187644837	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.088045945851921	0.0146425304913975	0.0206277001815389	0.0209303942223549	0.0173782020760026	0.113389250385777	0.0338660656535495	0.0189314927718362	0.121916419457789	0.0839203759694595	0.0135768951702954	0.0211889274058989	0.00321878815877499	0.0487900747651691	0.00616095233582215	0.0150633787220396	0.0240150635526487	0.0128523903549892	0.0117968196472661	0.00216136675451649	0.0232200915954692	0.00790541326863231	0.0388426765636888	0.0665222249004491	0.0411615511767126	0.00483830127653012	0.014093164627757	0.0164770885222842	0.0582584828717809	0.0362079712676482
45440	-2524.18727573352	-2396.16810185469	37.7251845569479	0.434153846051382	0.876714413089273	0.999780038156056	0.771933824757805	2.89088210826817	0.689392560692887	0.765586230166175	0	914704187644837	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00291652399853982	0.0225389817759779	0.0729631407480905	0.00306536742365815	0.0262979033858489	0.0641790562286465	0.0237909582925993	0.0425634958846339	0.0529464564989582	0.0193620564026346	0.004040785666263	0.0241242877684256	0.000927419566792878	0.0596595030080317	0.00616095233582215	0.0150633787220396	0.169314190427137	0.00772305913604912	0.0264485648202868	0.0224887054109084	0.0371326571627884	0.0220249606204506	0.0234381747518474	0.0120977415225677	0.00835840602504303	0.0225512744151929	0.0662841757274105	0.0191870093589847	0.0563753800215019	0.0659754328928687
45480	-2580.49605481009	-2446.83134189804	37.7251845569479	0.47821172826054	0.876714413089273	0.999780038156056	0.439053653269623	2.89088210826817	0.647501629852876	0.737195557842568	0	4577880464119594	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.020553042737315	0.0512363664110321	0.0243698330143714	0.00306536742365815	0.0262979033858489	0.0641790562286465	0.0237909582925993	0.0071554547625739	0.0479777648604585	0.0193620564026346	0.00350655645705198	0.0334350328489761	0.00256677210167504	0.18892433728793	0.00135863275964067	0.0313311343295323	0.0929657383709122	0.0030433471220982	0.111894150520198	0.0159926843360809	0.00975578767821842	0.0286488323434028	0.00154012163544686	0.0109468576279535	0.0358697258763869	0.0310871652568029	0.0297981844002507	0.0280467390313327	0.0295738570601978	0.0217265394367736
45520	-2620.99508720137	-2462.23221009427	37.7251845569479	0.57959809479898	0.859544299473527	0.998876273461483	0.554046277398275	2.89088210826817	0.647501629852876	0.710145126431851	0	2504824183413176	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0282265556000403	0.00385825977821133	0.00611823728006321	0.00562320107433463	0.0194811522003125	0.0547823831139553	0.00154012163544686	0.0671818296493624	0.0309464130551732	0.0479777648604585	0.0193620564026346	0.0390891364592925	0.0692117421245685	0.00656677587362633	0.0465847612716414	0.000912991368369591	0.0732607534862212	0.04835204010486	0.0030433471220982	0.196417544484145	0.0159926843360809	0.0493207376878251	0.0305501601719065	0.0140342916227219	0.00624411277362622	0.0310871652568029	0.00488664567791669	0.0280467390313327	0.0295738570601978	0.0217265394367736
45560	-2615.00924429971	-2456.53064467411	37.7251845569479	0.510041461323675	1.17421255188602	0.998876273461483	0.293725647474788	2.89088210826817	0.647501629852876	0.710145126431851	0	2048266552698228	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0149684388110782	0.0541408592042588	0.00802644544425418	0.00151194533766412	0.0154031091117915	0.0739031346141132	0.0283535644672981	0.0346112675124846	0.0344078201121269	0.0221973829305316	0.0771896271291043	0.00931352573472386	0.0319448493359463	0.0692117421245685	0.0109141096605072	0.0465847612716414	0.000912991368369591	0.042186148309869	0.0260250652411483	0.0282369736997501	0.0498726319078157	0.0494950408162043	0.0478306497071109	0.0305501601719065	0.069839539759643	0.0506182326906678	0.00119642824343887	0.0370784368705518	0.00791849573687668	0.0255566226745547
45600	-2594.67037536871	-2439.85694232277	50.361481101724	0.437734960048328	1.26510465017674	0.998876273461483	0.216909852452972	2.89088210826817	0.552580498865764	0.752896238093012	0	8090893481040852	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00424337970493679	0.0384610865877478	0.0165395211389152	0.00151194533766412	0.0356788403960797	0.0739031346141132	0.0613714176055742	0.0542821423409486	0.0344078201121269	0.0129014500778494	0.00636175589812391	0.0262171722502433	0.078749829982354	0.0606266036772275	0.0109141096605072	0.0465847612716414	0.000912991368369591	0.00598274675575934	0.056146019043161	0.087013573894652	0.00732349381821206	0.0761104540298351	0.0117296389356879	0.0579276391827394	0.0279221790404986	0.034326117428598	0.00129662056445043	0.0370784368705518	0.00791849573687668	0.0255566226745547
45640	-2602.3637901533	-2445.00012158835	50.361481101724	0.511481022409225	1.65452021185459	0.998876273461483	2.07739156916912	2.89088210826817	0.552580498865764	0.752896238093012	0	8090893481040852	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00164160803884962	0.0255489245812668	0.0800115916586058	0.00612919698188413	0.0198535313619274	0.0863978530066533	0.0543582670494787	0.0092070404655017	0.0344078201121269	0.014237527525644	0.0256433415985961	0.0426144452601476	0.0543897073187657	0.0606266036772275	0.0109141096605072	0.145537893188258	0.000912991368369591	0.0105550804626904	0.056146019043161	0.041823455177511	0.00732349381821206	0.00203790985505314	0.0106216848997578	0.012523671197183	0.0565242386334832	0.00367617345664045	0.045507019308874	0.0175800930811315	0.0231638914755377	0.0400848167369548
45680	-2603.58376559045	-2444.99943165433	63.7198707216399	0.596206755627352	0.723897745681487	0.991309379024657	0.482380489520649	2.89088210826817	0.552580498865764	0.764455648093696	0	8090893481040852	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0387175800442361	0.0128956697052288	0.0126576637830886	0.0199116925583964	0.0122398333321167	0.0288948242120246	0.0723821163950804	0.000308095523354367	0.0347731226424179	0.119080124349514	0.0319791221063644	0.0227644511744409	0.0393077782400358	0.0017557293666452	0.0190096188368927	0.145537893188258	0.000912991368369591	0.00976457497856426	0.00324677254202029	0.0284431771271709	0.0172572153944654	0.0449396136037821	0.0540325609492344	0.00290992599189326	0.0280111273914284	0.027739991592843	0.0629099820474772	0.0685057203236424	0.0204096437585153	0.0187013874724983
45720	-2564.72266711393	-2408.82730388133	43.7714858469362	0.628859281623903	0.723897745681487	0.987624143264796	0.56647797502146	2.89088210826817	0.641492822419892	0.764455648093696	0	8090893481040852	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151685837760336	0.0158655794574451	0.0116281914601051	0.0199116925583964	0.0122398333321167	0.0288948242120246	0.0182465838245069	0.0205574093830309	0.00814092335534935	0.0160465733832145	0.0127262616275433	0.0101445525687103	0.0393077782400358	0.0017557293666452	0.00112301407121699	0.132891904749652	0.05147779091911	0.00799138290047741	0.00689683478055065	0.0284431771271709	0.03132110324658	0.12484271421798	0.092256858435695	0.0437644958807373	0.0660080695593499	0.0596813001893044	0.0228794838474826	0.0529412605541394	0.0198743590160148	0.0269717339593811
45760	-2571.60673588305	-2415.97955274592	43.7714858469362	0.395082641333485	0.723897745681487	0.984212698790829	0.41644010717648	2.89088210826817	0.556882612341672	0.764455648093696	0	4959066124759827	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0552997588899402	0.0597343746600032	0.00756743243098587	0.000165509428858514	0.0122398333321167	0.0574122147089812	0.0182465838245069	0.0205574093830309	0.00814092335534935	0.0504826250403107	0.0270536762622443	0.038355896558742	0.0184864329793856	0.0479762644267743	0.0438439153886923	0.00291352658380399	0.247669505914506	0.0106063549902703	0.0152851840095237	0.02796362212659	0.0041343944672416	0.0168865601601796	0.0121923511968131	0.0252166832009344	0.0203318132230352	0.0181060018240224	0.026909571001622	0.0529412605541395	0.0465668016681045	0.00671351840929175
45800	-2560.6764717184	-2405.30573674104	43.7714858469362	0.421620356609334	0.791957002592475	0.984212698790829	0.433944701622291	2.89088210826817	0.62434227986006	0.764455648093696	0	5277346459918548	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0336430964728859	0.0835460023186948	0.00230354243862154	0.0119564424881833	0.0136201996272823	0.0971187206182548	0.00814092335534935	0.0161962012027452	0.0265731180856753	0.00408430369445596	0.0144507251060033	0.119966064034566	0.0354516182147996	0.0646788953565703	0.10621147549601	0.0214312144861187	0.00186779839545171	0.02796362212659	0.010122556082431	0.0223054680491396	0.0188372124350938	0.0254647869416434	0.0793863139171875	0.00268291354635216	0.00887416927028313	0.0232834008340522	0.0205574093830309	0.0232834008340522	0.0529412605541395	0.0230571446343362
45840	-2572.48285445528	-2405.32386951525	43.7714858469362	0.47995564369507	0.791957002592475	0.995013293802537	0.433944701622291	2.89088210826817	0.77300540407106	0.764455648093696	0	5277346459918548	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00611131870739501	0.074501323749958	0.0200401763267834	0.0484123022952158	0.0136201996272823	0.0971187206182548	0.0146625087158351	0.0615315734394219	0.0265731180856753	0.00408430369445596	0.0157993248193986	0.0141792024042623	0.0354516182147996	0.0646788953565703	0.0477116939809489	0.0490758641166661	0.0537641704548061	0.02796362212659	0.010122556082431	0.00425769360404892	0.0106746522430899	0.0254647869416434	0.0323673166121074	0.0249023635368041	0.00887416927028313	0.021972126319014	0.09244112953596	0.0176448639318227	0.0529412605541395	0.0230571446343362
45880	-2516.92287007631	-2407.77150741295	27.5179654486056	0.644578645269217	0.689154924227314	0.992098050230741	0.467566579832393	2.89088210826817	0.77300540407106	0.764455648093696	0	5277346459918548	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.003853834633071	0.0116674401488131	0.0374074315996091	0.0274463305613155	0.0351159754584005	0.0565139948269946	0.0597226008754144	0.0191505571515407	0.00304756424956552	0.0623882531988197	0.00625560646586259	0.0172815537081619	0.0308135508012117	0.0160555034568844	0.0477116939809489	0.0802269281739604	0.00232464570591899	0.02796362212659	0.010122556082431	0.085222802324111	0.0308461531382097	0.00675205674929869	0.0104678382985858	0.0382206631127875	0.0693265701904265	0.0310670320135553	0.0590339596038816	0.0727924652810367	0.0207899288410509	0.0204108872415425
45920	-2535.82138810411	-2426.86757661835	27.5179654486056	0.366830853013583	0.645245413956198	0.992098050230741	2.99279249095619	2.89088210826817	0.688394959107349	0.808334680730438	0	5277346459918548	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.003853834633071	0.00418501574472284	0.0245308399586641	0.0274463305613155	0.0351159754584005	0.0786555928060802	0.0597226008754144	0.0250533388306082	0.0204050359282228	0.00759697795886744	0.0121352257781046	0.0426737910864101	0.030564182798471	0.0327063767801071	0.0477116939809489	0.0308498157634064	0.00893298457729349	0.02796362212659	0.010122556082431	0.085222802324111	0.0155670251160948	0.0121290778263086	0.0230289145775594	0.00875978582163109	0.102058256639364	0.00772401147250573	0.0680997605732057	0.0946238206668026	0.0321498660117456	0.0204108872415425
45960	-2619.87421382353	-2472.22189307226	27.5179654486056	0.58940582984654	0.645245413956198	0.992098050230741	2.99279249095619	2.89088210826817	0.688394959107349	0.808334680730438	0	1835671367198252	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.201255764867969	0.0117079691969555	0.0265754028535078	0.05938009775645	0.044960098130316	0.0204108872415425	0.0157524296285967	0.0314766059666933	0.0580649951037318	0.0591005488203208	0.00782719638666425	0.000530139158908358	0.00242523788245662	0.0788033112910041	0.00657416196331988	0.0176070878751246	0.0257203544704423	0.035951675530483	0.00235364573830925	0.0254583279215042	0.0432945561380636	0.0558837891289313	0.0261831792147476	0.00366005220604182	0.0230289145775594	0.0122192718063934	0.026606408283237	0.0088686668668549	0.0210796703279315	0.04723955366594
