Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
51720	-2437.86575865503	-2339.03867242073	14.7097684165476	0.316362023985451	0.522008511457408	0.995264107778257	2.11028636188302	4.56983706130172	0.232038544329019	0.954721175413785	0	2969518514260783	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0194289867725511	0.0232566152846072	0.00517113657081663	0.0442676086335577	0.021673086889638	0.0167460544413875	0.0535633195058434	0.0838506246143142	0.00942688264346525	0.0554771776204633	0.0159568202136929	0.0979542552416762	0.06769904838918	0.0070637728381665	0.0354433799611016	0.0571739855530342	0.032967407085014	0.0373252823291366	0.0699392175831748	0.000281635507163691	0.0573832195781038	0.0116426556694069	0.0754330910944521	0.00612394151668512	0.0116668679150547	0.00410065464682013	0.018164424689292	0.0372295428712399	0.0233076688337929	0.000281635507163691
51760	-2393.29935968647	-2282.32604873776	16.086538376082	0.567720620101629	0.858342869608307	0.987458803222598	4.56503871691512	4.56983706130172	0.232038544329019	0.954721175413785	0	4967628389287347	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0211470805526145	0.0206002815152983	0.00663608102766184	0.0188163769255371	0.0115036484038317	0.00913196624755727	0.0453661130431182	0.0115741398587999	0.0571081047618323	0.116597208601335	0.0132198719262151	0.0291965030514241	0.00123728965159793	0.0460049396484634	0.0195730200020511	0.0321228757760882	0.0202553338341368	0.00314991206456387	0.0881787264085662	0.0101211607621361	0.00325218459100715	0.0299116949903876	0.0233076688337929	0.0554771776204633	0.0227988321574871	0.0784863837173873	0.0659313786482781	0.0354433799611016	0.0139910445532008	0.0898596208640618
51800	-2365.22115461344	-2261.85730885549	16.086538376082	0.777821259308828	0.858342869608307	0.991156647564989	15.4231224672329	4.56983706130172	0.232038544329019	0.961648165094834	0	4759258978149014	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00409225860407989	0.000611758074748148	0.0749891671818305	0.0701448038941162	0.00596338345993578	0.0425058188178987	0.0113994160787436	0.0511409659074376	0.00658286278929485	0.0337004297911465	0.0847132078639825	0.00962454242911212	0.0784236975834137	0.0132198719262151	0.0113994160787436	0.0784863837173873	0.0659313786482781	0.0354433799611016	0.0139910445532008	0.0898596208640618	0.0414110917312491	0.047744146936961	0.00746868480603152	0.0131808750972682	0.00164710516276648	0.028500129506929	0.0190062073692739	0.0185202075293444	0.00989051965925049	0.0304076239761941
51840	-2534.37099639232	-2436.35189448269	18.6406039765131	0.117988919832736	0.858342869608307	0.998547906208092	1.78825770863542	4.56983706130172	0.232038544329019	0.961648165094834	0	3787244952972032	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0383702047433166	0.10547657853008	0.00447068293421901	0.0142752322034535	0.0315521630097683	0.0615089756325223	0.00427012398740575	0.0151225603411197	0.00371165158059985	0.00280235481322898	0.0337004297911465	0.0847132078639825	0.00962454242911212	0.0784236975834137	0.00587738518881894	0.0115581332655306	0.00518231006640997	0.0784863837173873	0.0659313786482781	0.0354433799611016	0.0139910445532008	0.042747680530613	0.0469691270903312	0.0885040686483246	0.012809319747093	0.0251702989151182	0.0318901496665514	0.0190062073692739	0.0185202075293444	0.00989051965925049
51880	-2469.13089912063	-2372.76158068526	18.8603176534924	0.153371659891245	1.00375668838409	0.998547906208092	0.620792766966272	4.01274232626734	0.232038544329019	0.961648165094834	0	2149424664330120	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0383702047433166	0.10547657853008	0.0104434997229741	0.0142752322034535	0.0449665824342833	0.0224052272559697	0.0557355663217224	0.0219157742582306	0.0204170827029537	0.00163962109374406	0.0847132078639825	0.00962454242911212	0.0784236975834137	0.0234626473842014	0.02924888249429	0.0238654841559703	0.0393167762681366	0.0760673078314884	0.000800612464590834	0.0282107305873479	0.0406071239760525	0.0146063232256779	0.0127625357640784	0.0885040686483246	0.012809319747093	0.0251702989151182	0.0115207734815711	0.0190062073692739	0.028128968339752	0.017505122203793
51920	-2474.39826820348	-2377.44049975967	25.3466220956345	0.16442832791782	1.00375668838409	0.998547906208092	0.35615563546095	4.01274232626734	0.232038544329019	0.961648165094834	0	1994208718110330	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0565849902074535	0.00240775992109254	0.0590039342042975	0.00367699504138921	0.0726483827966414	0.0113779799097666	0.105291223463578	0.0199543144851728	0.0991990971953382	0.0847132078639825	0.00962454242911212	0.00817859003531672	0.0299865027794848	0.0113557260795836	0.0362919419385105	0.0107812310268708	0.0603121045113714	0.00106107106173474	0.00802208806541082	0.017505122203793	0.00898350286960478	0.0196583881340683	0.0196583881340683	0.0760673078314884	0.017020023746258	0.027970779923237	0.0143493482648234	0.038062597674247	0.0185605713741638	0.051692286828137
51960	-2431.50567810374	-2332.29780675948	20.8706809895173	0.293038882569217	0.939806346933012	0.998547906208092	1.4907595627321	4.64606864560294	0.232038544329019	0.954602291412339	0	5840975692210989	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0677256135456312	0.0261244916864842	0.0140264078144756	0.0056778630397918	0.0196583881340683	0.0196583881340683	0.0380336539157442	0.00100093214539604	0.17184747999198	0.0423566039319912	0.0113779799097666	0.105291223463578	0.0199543144851728	0.0195528707222626	0.00962454242911212	0.00817859003531672	0.0380336539157442	0.017020023746258	0.027970779923237	0.0181459709692553	0.038062597674247	0.00733429200407179	0.0328697977479417	0.00527143869379657	0.017505122203793	0.00898350286960478	0.0603121045113714	0.0732499335413457	0.0338735121085684	0.0412779267059226
52000	-2470.960637491	-2338.20946733876	35.7267720299075	0.3597587341829	1.09442852205192	0.976719919294213	1.14858997236481	4.64606864560294	0.232038544329019	0.954602291412339	0	2800593881617061	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0677256135456312	0.0345303216623821	0.00303298650904101	0.106641376901419	0.0165853246961329	0.00150272325081415	0.0245819685293476	0.0370550778297345	0.000500466072698018	0.112640451848289	0.0341793237624061	0.0113779799097666	0.105291223463578	0.0199543144851728	0.0195931103702297	0.00962454242911212	0.0415842496143159	0.0854130451921146	0.0311396100271971	0.0410434704750663	0.027970779923237	0.0299169349980329	0.00166600790652386	0.0134378948866561	0.00477855392614121	0.00681794203956658	0.010177232779951	0.026086034150948	0.0338735121085684	0.0412779267059226
52040	-2454.18473100372	-2327.01045479563	33.2601781501728	0.3597587341829	1.09442852205192	0.976719919294213	13.2046326967917	4.64606864560294	0.232038544329019	0.954602291412339	0	2800593881617061	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0352711516998824	0.0681922130271384	0.00473586264620394	0.00309248393211014	0.0163081720960319	0.0222084960254686	0.0189517989062694	0.00642261620037651	0.0361387356360333	0.0214496514741718	0.0124721748788395	0.12275263526995	0.0943806826137093	0.0199543144851728	0.0417255752317587	0.0415842496143159	0.0304548830959843	0.0311396100271971	0.0371802337733128	0.00933986739456644	0.0354195739884344	0.0411227434286065	0.0251881288174612	0.0223260678819154	0.0278968410921337	0.00708382728670444	0.0147714788726011	0.036832611973458	0.0677999299407202	0.0478033886894679
52080	-2438.46362743367	-2318.24004206625	29.2802551282331	0.355372879341296	1.29533078384208	0.976719919294213	20.7210974551194	4.64606864560294	0.232038544329019	0.948910198367155	0	402756713878887	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.107645864034607	0.0356738446562422	0.0581830537913004	0.0163081720960319	0.0111042480127343	0.00624565798131764	0.0486256639512471	0.0250575974038595	0.00395969700731691	0.0174751415266655	0.131410002187309	0.0307464409699148	0.011016348535466	0.0131520738220878	0.098330314958613	0.0165813732689721	0.0111042480127343	0.0189517989062694	0.0656755632612165	0.0267880727936417	0.0360373159688233	0.0360373159688233	0.00201812067342994	0.0294001407356495	0.0354195739884344	0.00437134159279509	0.0532268445108251	0.0127221542049358	0.010503812128736	0.0262282030499977
52120	-2391.45868028861	-2282.79813876902	27.5555993570168	0.526219552090678	1.11310586985719	0.976719919294213	24.0510267040494	4.64606864560294	0.232038544329019	0.942623763794091	0	2634210936095954	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.107645864034607	0.0356738446562422	0.00537799565749093	0.0116624569597223	0.0550633187772089	0.00569086312068758	0.0651909541513891	0.0250575974038595	0.00395969700731691	0.0174751415266655	0.131410002187309	0.00977908475347156	0.043611153860861	0.0491941260728433	0.0656755632612165	0.0330662023693977	0.00209732205857365	0.052956204898859	0.0217408494220917	0.0178231128231824	0.0181144226865244	0.0129968716830507	0.0239540164016512	0.0381137884227731	0.0295677680477944	0.0557542666510337	0.00484809001514535	0.0197674059102947	0.010503812128736	0.0262282030499977
52160	-2490.74754370658	-2379.52721103746	25.4100814686613	0.374094383587418	1.11310586985719	0.976719919294213	17.2738974185572	4.64606864560294	0.232038544329019	0.942623763794091	0	5013428322805393	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0439860139469961	0.00653753413244926	0.0210489271008887	0.0216249252958603	0.0108704247110459	0.0550633187772089	0.0550719441109511	0.0949330141023737	0.0643049229282571	0.00395969700731691	0.0174751415266655	0.0294761221777245	0.0243515337432026	0.054110259936871	0.00977908475347156	0.0333696704265235	0.0566582228879471	0.0344765587651916	0.0148069445289806	0.00245614192839723	0.0108704247110459	0.052956204898859	0.00700575378900773	0.0092024009564848	0.031761133616278	0.111802998357735	0.0051945791282887	0.0336854547016672	0.0265332006682405	0.056627446384067
52200	-2485.7035467549	-2382.57057233189	25.4100814686613	0.374094383587418	1.11310586985719	0.990698310733011	5.60313361464554	4.64606864560294	0.232038544329019	0.942623763794091	0	3394260238993160	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0573078929011315	0.0701250893007074	0.0139572353011771	0.0060366589119122	0.0228150981416376	0.0312807067705315	0.0182608810594717	0.0145079936046057	0.0138486514529965	0.00395969700731691	0.000958068866221913	0.00066718804182176	0.0715854014635365	0.0243515337432026	0.0261390770479158	0.0130646491877653	0.0148069445289806	0.032585763628566	0.00183083170001968	0.202750941967483	0.0968008109806293	0.0146139268502493	0.0235732176102043	0.0242000443337593	0.0027874984011574	0.0640071019234645	0.0803992955910125	0.0138969437775192	0.0211308148611885	0.0177500410438108
52240	-2566.10549907478	-2420.25461409394	48.00005066442	0.393869207065136	1.11310586985719	0.990698310733011	7.80980325749685	4.64606864560294	0.232038544329019	0.948498295687925	0	8512539333519941	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0573078929011315	0.00392606861073171	0.0322832660299349	0.00215019267360695	0.0113060021821372	0.0553338873144913	0.0453684504314766	0.0495595165453566	0.0446149010919122	0.00395969700731691	0.0382230071823531	0.00238053199548999	0.0376411353944948	0.0243515337432026	0.014245368200283	0.010497689765698	0.0148069445289806	0.032585763628566	0.0400024628737016	0.0767276291823246	0.0932442288707346	0.00694374612077807	0.0504902697441351	0.00980151158555378	0.0229205509954222	0.0640071019234645	0.0803992955910125	0.0138969437775192	0.0432743690643756	0.0177500410438108
52280	-2501.08593667791	-2361.95027118781	40.6252970988133	0.393869207065136	0.845685861008532	0.983284995272673	8.16163574689421	4.64606864560294	0.232038544329019	0.948498295687925	0	1218600458396827	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0177500410438108	0.0569603446311997	0.0237503415834472	0.000909668952533149	0.0577323525559166	0.0109146908928626	0.0119248448530547	0.054157016482817	0.0173276652453832	0.00477247292388064	0.0532253720332142	0.00523203915162316	0.000979453359465917	0.101476788458456	0.000979453359465917	0.0519611020034983	0.008194720836229	0.0286045896584604	0.0288852863587909	0.0907886520581071	0.0529692713395517	0.0138969437775192	0.0432743690643756	0.030187984785058	0.0145197353924427	0.0796015172855354	0.0325915989183515	0.036942802515484	0.0432371504792585	0.0262517300002035
52320	-2530.17361000818	-2392.72712437237	35.3152658896254	0.27503659686864	0.337780863766923	0.983284995272673	8.16163574689421	4.64606864560294	0.232038544329019	0.948498295687925	0	8444111229431823	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0315887881804636	0.0198822136135457	0.0154545271278991	0.0159617283742302	0.0314714036820036	0.011126152876827	0.0754377567691636	0.00358989484621494	0.0110744020773379	0.0532253720332142	0.00523203915162316	0.000835321307335151	0.20126606176624	0.0240061837690587	0.0178989641247017	0.0379094831303738	0.00491172032711332	0.0907886520581071	0.0529692713395517	0.0138969437775192	0.0432743690643756	0.00926977141629549	0.0376416044940832	0.0244749966503925	0.0888249451992132	0.018471401257742	0.018471401257742	0.008194720836229	0.025266178201067	0.00758373129033242
52360	-2542.29276322258	-2420.31414134806	27.2026565528941	0.340779707386137	0.337780863766923	0.997053180957551	8.16163574689421	7.67185061277017	0.232038544329019	0.955699920282493	0	8481731303858337	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.061073604270719	0.0340930275983185	0.0101269130060069	0.0649672294668001	0.0101269130060069	0.20126606176624	0.000358075935811789	0.0182224223865094	0.0307052985942091	0.0754377567691636	0.0266384392623074	0.0480848801399464	0.012864326177082	0.00808170870488161	0.0178989641247017	0.0190699541055699	0.0227592308476306	0.0160974736097394	0.0529692713395517	0.0169320354522683	0.0432743690643756	0.0499064770486828	0.0399506804103073	0.0213558921418568	0.0124734041872721	0.0060391766118557	0.00347642581927408	0.0117336258602917	0.0387501840915486	0.025266178201067
